,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
932,0.0072331172,0.010036526,1.8503395e-10,8.2322404e-10,0.46774238,1.1118285e-10,0.2788908,0.0029405986,0.20518062,6.1376175e-11,4.1845194e-10,6.407852e-10,5.6032852e-11,2.882093e-10,0.027285695,1.6856605e-09,0.00024847948,0.0002848111,1.4309637e-10,4.0344252e-11,4.133237e-10,1.0476331e-09,7.6552334e-11,7.125656e-11,7.5643596e-11,0.00015702311,2.065656e-10,9.71895e-10,2.5271707e-10,1.2899798e-10,7.759815e-11,3.915032e-10,8.0130895e-11,6.4484473e-10,2.1496556e-10,1.6902021e-10,1.9113233e-10
933,0.00093149254,0.06251163,1.6862731e-12,1.323771e-11,0.29204255,6.132329e-12,0.5086565,0.036626153,0.022092564,4.2354244e-13,2.4109387e-10,6.151028e-11,4.942148e-12,4.439163e-12,0.049350753,9.868967e-12,0.00852533,0.016181502,4.4661956e-12,1.553909e-12,2.0927966e-12,7.985397e-12,2.5991878e-12,3.5053499e-12,4.8427326e-12,0.003081504,5.5857966e-12,1.3365833e-11,1.9386544e-11,1.1730891e-11,2.5388177e-12,8.2385826e-12,3.2057265e-12,3.806176e-12,6.9446254e-12,4.2262673e-12,6.5878557e-12
934,0.17589955,1.8868646e-05,2.9056668e-09,5.062595e-08,0.20281066,4.5508033e-09,0.19559601,4.2710394e-06,0.17331704,2.5066096e-09,7.2256237e-09,2.766813e-08,2.951485e-10,1.6907793e-09,0.24855483,3.7096434e-08,0.0029486455,0.00027719646,2.333095e-09,9.386689e-10,8.036939e-09,3.4015553e-09,1.6515462e-09,7.2569034e-10,3.302042e-09,0.0005727156,2.4869464e-09,8.506107e-09,1.7980684e-09,1.997647e-09,1.6707656e-09,9.3218e-10,6.455076e-10,2.6069342e-09,2.0128463e-09,7.0139285e-09,2.1746338e-09
935,6.33818e-05,0.13262074,5.474333e-12,7.542133e-12,0.53172415,4.9848554e-12,0.13768297,0.08206566,0.0034179827,5.411917e-12,1.8619459e-10,2.6026972e-11,8.062288e-12,1.055312e-11,0.1030352,1.5222398e-11,0.008455434,0.0007604457,4.570767e-12,3.610867e-12,2.299817e-12,8.198517e-12,5.033409e-12,5.315102e-12,1.1461837e-11,0.00017399911,5.8388125e-12,1.8121128e-11,2.6891597e-11,4.791914e-12,2.1745314e-11,1.5442073e-11,9.602184e-12,2.1156297e-12,1.2011055e-11,2.3729399e-11,1.1457292e-11
936,0.014779624,0.020541942,5.369801e-10,6.386099e-09,0.6455638,3.3374498e-10,0.16228457,0.019621637,0.03038124,1.9005265e-10,7.592364e-09,1.8130911e-09,1.5951412e-09,1.0306868e-09,0.08901141,4.4931046e-09,0.002133359,0.01497744,6.780741e-10,1.6443521e-09,8.611234e-10,1.2405476e-09,4.5260198e-10,3.2010958e-10,8.768122e-10,0.0007049783,6.763913e-09,4.6579243e-09,4.085114e-10,5.8600325e-10,9.49113e-10,5.6209487e-10,6.3840017e-10,1.0011885e-09,2.1639589e-10,6.2254435e-10,2.8391256e-10
937,2.84065e-07,0.53894925,9.396283e-15,3.8388655e-14,0.2569368,6.358258e-14,0.00018095973,0.20334505,5.515621e-07,5.6155543e-14,3.7635975e-13,7.701069e-14,2.926477e-14,2.8269612e-13,0.00015905933,1.4861848e-13,0.00041083014,4.543558e-06,6.9579196e-14,4.3466868e-14,2.0047101e-14,8.051124e-14,1.5585208e-14,1.3838103e-14,1.8120655e-14,1.2744706e-05,7.12064e-14,7.1675135e-14,4.7822315e-14,2.7155475e-13,5.5562295e-15,2.5373605e-13,2.2494727e-14,1.288476e-14,2.0915546e-14,7.8072585e-14,4.5958175e-14
938,0.021303019,0.00688242,1.616363e-09,4.9387316e-09,0.4092706,1.066856e-09,0.21969444,0.002579382,0.17234783,4.3343723e-10,1.5322996e-08,2.9260463e-09,6.72292e-10,3.9553832e-10,0.11381663,2.844928e-09,0.05283113,0.0007597879,6.046236e-10,7.4545925e-10,1.6272796e-09,1.7191498e-09,6.060344e-10,6.797265e-10,2.5223856e-09,0.0005146302,7.5818846e-10,3.5539325e-09,1.3922259e-09,1.0391512e-09,4.2402865e-10,2.2162956e-09,1.1427655e-09,1.4489095e-09,1.4819855e-09,1.2354993e-09,1.5595552e-09
939,0.0001697715,0.16022642,3.450263e-12,4.4309777e-12,0.35456842,5.012009e-12,0.25197324,0.08391693,0.0051816534,8.6417874e-13,2.0693131e-11,5.68542e-12,1.6129286e-12,9.291004e-13,0.12868318,3.8758476e-12,0.0060797194,0.007350342,6.507307e-13,7.377881e-13,4.2419215e-12,2.2093182e-12,1.4060489e-12,1.7616304e-12,9.709035e-13,0.0018503888,1.9347432e-12,3.1571662e-12,4.13007e-12,2.0830453e-12,5.038076e-13,7.7564425e-13,9.923517e-13,3.1293346e-13,1.7249036e-12,1.9006105e-12,6.3222013e-13
940,0.020759646,0.00062755035,2.3129036e-09,1.0997183e-08,0.4841986,1.8472638e-09,0.23250711,0.00028808857,0.17432189,8.5915575e-10,8.436739e-09,9.847006e-09,1.4935991e-09,1.5319964e-09,0.085420735,4.4181075e-08,0.0016395346,0.00016912291,2.0324011e-09,4.060509e-10,2.2555622e-09,3.074555e-09,7.05085e-10,9.502155e-10,1.0010847e-09,6.760253e-05,4.078387e-09,7.079921e-09,1.1406414e-09,4.098037e-09,2.647335e-09,2.263479e-09,1.8525105e-09,1.6911109e-09,6.2492607e-09,2.0336457e-09,8.960001e-10
941,8.338079e-06,0.2558499,2.5699634e-14,7.7939716e-14,0.5224053,3.9397925e-14,0.043154992,0.16022103,0.0027354753,4.991565e-15,3.359758e-13,2.9728244e-13,6.1619267e-15,1.0800583e-14,0.004553583,7.25333e-14,0.0069279443,0.0039713555,3.8562208e-14,5.2442626e-15,1.3674065e-14,3.7938788e-15,5.0513873e-15,1.9841684e-14,8.125169e-15,0.00017206026,6.8087507e-15,2.0114629e-14,3.0482944e-14,2.3617432e-14,1.4968663e-14,2.3309268e-14,7.879316e-15,1.4756277e-15,4.3523755e-15,1.0514875e-13,3.8936255e-14
942,0.00010318012,0.46332508,1.3837204e-09,7.2371056e-09,0.3453092,2.8116072e-09,0.039252214,0.12667552,0.0024289754,7.1120976e-10,8.1981035e-09,9.426331e-10,2.3988067e-09,1.2940247e-09,0.012121874,8.618698e-10,0.0019054142,0.005134942,2.0465083e-09,6.2729816e-10,2.114135e-09,5.69177e-09,1.100697e-09,1.8855546e-09,2.8568752e-09,0.0037435566,9.746965e-10,5.6970055e-09,1.911088e-09,3.6958583e-09,1.1487032e-09,1.6453129e-09,2.3200686e-09,8.782453e-10,1.1380936e-09,3.830191e-09,1.1875974e-09
943,0.0015413541,0.10895089,1.3061042e-09,1.9269202e-09,0.26441774,1.3576053e-09,0.2583596,0.06879869,0.064247504,4.3114146e-10,1.9441874e-08,7.7310975e-09,1.1742889e-09,9.932926e-10,0.0861078,4.2109e-09,0.12695797,0.019231314,1.1752904e-09,5.089544e-10,1.8228306e-09,4.5656676e-10,7.94462e-10,2.0912532e-09,7.984817e-10,0.0013870612,1.5917853e-09,2.7895064e-09,1.3750815e-09,2.7319127e-09,4.4478152e-10,3.4075096e-09,1.5000231e-09,2.7425412e-10,2.131808e-09,6.7189676e-10,2.9415332e-09
944,1.2850157e-05,0.3267485,1.2202803e-13,7.707405e-14,0.47546974,1.6336819e-13,0.029882882,0.108929306,0.0010678488,1.599879e-13,2.0019505e-12,3.257018e-13,1.7955562e-13,5.0242303e-13,0.0018728635,1.3092701e-12,0.05582826,0.00010372217,3.9432453e-14,1.8726672e-14,2.4070029e-14,8.6013485e-14,1.0011519e-13,1.2440965e-13,2.344089e-14,8.4084044e-05,6.4882805e-14,1.7618157e-12,1.3893414e-13,2.8650907e-13,3.1568684e-14,1.156922e-12,9.069045e-14,1.7269135e-14,9.625854e-14,4.6139237e-13,4.1002504e-13
945,0.017993113,0.0035660372,5.9086402e-09,2.3379336e-08,0.5140003,1.2435507e-09,0.18674448,0.0008781168,0.118457116,8.647934e-10,7.608393e-09,5.182124e-09,2.333722e-09,2.1613475e-09,0.15225326,1.016189e-08,0.0041564316,0.001711328,1.3202077e-09,3.430619e-10,1.6707111e-09,1.9430666e-09,1.4907419e-09,1.837523e-09,1.405984e-09,0.00023969193,2.2207243e-09,3.6523926e-09,6.8730305e-10,1.8501695e-09,1.3802817e-09,1.4868147e-09,1.7458581e-09,2.136436e-09,2.7438243e-09,1.6040096e-09,1.4338893e-09
946,0.0013153087,0.07327282,1.2721962e-10,3.4375972e-10,0.0385647,5.1857407e-11,0.10931516,0.0064846324,0.01815023,4.4332624e-12,1.263484e-09,1.1992438e-10,6.0138436e-11,7.366994e-11,0.21459065,1.228531e-10,0.0007463584,0.52463347,1.9970411e-10,1.5147088e-10,8.1700556e-11,3.331158e-11,2.0915313e-11,2.8825196e-11,2.9118898e-11,0.012926609,3.2693393e-11,2.9570646e-10,7.261226e-10,2.1088774e-10,7.846972e-11,5.461513e-11,1.5400475e-10,5.6562977e-11,1.0186628e-10,7.461059e-11,1.4677029e-10
947,0.0009820524,0.34834886,4.6766957e-12,1.2601864e-11,0.23446795,7.1585424e-12,0.056795143,0.1310006,0.006378026,1.9526407e-12,1.05051454e-10,2.4120003e-11,6.105381e-12,9.435265e-12,0.20456412,1.9513646e-11,0.007099332,0.009689155,1.8173702e-11,2.1131532e-12,5.2638805e-12,1.9545122e-11,1.3868021e-12,8.213448e-12,1.0516382e-12,0.0006747623,1.2251338e-11,3.3397368e-11,1.03774255e-11,7.0088588e-12,8.401379e-12,1.245866e-11,7.911084e-12,1.4829315e-12,4.5512795e-12,8.402277e-12,8.35338e-12
948,5.957043e-05,0.30006245,2.3673901e-13,4.234149e-13,0.291143,1.8376902e-13,0.052596547,0.11321135,0.0003386524,7.01396e-14,5.4135993e-12,4.6852024e-13,2.1434143e-13,2.330257e-12,0.14737125,2.7649945e-13,0.011346822,0.0836566,3.0991586e-13,3.9472914e-14,2.8566965e-13,2.796739e-13,5.259342e-13,2.7754196e-13,7.944737e-14,0.00021376552,2.5900264e-13,1.2998463e-12,4.2542573e-13,3.8074592e-13,3.4987023e-13,6.617499e-13,3.8018858e-13,1.7027394e-13,4.2413913e-13,1.1904742e-12,1.6405066e-13
949,1.5167225e-05,0.32529238,2.0026986e-12,2.479251e-12,0.400896,2.0853987e-12,0.05177884,0.19664872,0.0011599518,6.1550857e-13,1.5235415e-11,2.537832e-12,1.5729918e-12,2.0610519e-12,0.005843113,1.4544799e-12,0.017645523,0.0006059364,2.852652e-13,1.3825158e-13,5.889793e-13,4.7550755e-13,1.7837631e-12,3.4092382e-13,5.2086905e-13,0.000114478,9.133397e-13,3.2804857e-12,2.0425877e-12,1.8429325e-12,3.443621e-13,1.0493485e-12,4.4181054e-13,3.40721e-13,1.5169036e-12,2.2676457e-12,1.3195963e-12
950,0.050750423,0.0004874506,2.264493e-08,1.8289317e-07,0.39364058,6.3178895e-08,0.14442252,0.00011259005,0.2664081,5.207395e-09,4.731384e-08,5.013711e-08,1.102906e-08,2.91344e-08,0.13845752,1.2507083e-07,0.003325537,0.0014571765,1.7944561e-08,3.3888008e-09,8.5585805e-09,2.5264557e-08,1.9577564e-08,9.539759e-09,1.2509439e-08,0.00093732675,2.796286e-08,1.03856394e-07,9.544564e-09,7.703314e-09,1.897121e-08,1.1794869e-08,7.653125e-09,7.675859e-09,3.2145913e-08,2.0363814e-08,9.238936e-09
951,7.620303e-06,0.359162,4.1814503e-14,2.296169e-13,0.3127079,1.6331417e-13,0.038836837,0.20193925,0.00043531213,2.1938789e-14,9.561076e-13,2.5544966e-13,4.5174507e-14,2.6968564e-13,0.03366556,1.00655066e-13,0.008747243,0.04061214,7.3534284e-14,1.2791321e-13,5.1182196e-14,6.834632e-14,2.7286238e-14,1.7810654e-13,2.5540374e-14,0.0038860883,5.040407e-14,2.1681426e-13,1.2824643e-13,1.8472417e-13,6.715578e-15,2.9142625e-13,6.0360415e-14,1.3252269e-14,4.0253598e-14,7.2203663e-14,1.5788969e-13
952,2.4597464e-06,0.31177953,8.209962e-15,2.5103824e-14,0.5158831,9.823245e-15,0.010060987,0.15367936,4.8166043e-05,3.7431995e-14,1.6992725e-12,5.4786216e-14,2.1418162e-14,1.07660164e-13,0.005129663,3.8811842e-14,0.0031335175,0.00023575404,1.600384e-14,1.6669317e-14,3.358672e-15,6.878326e-14,5.538816e-14,5.4680568e-14,9.1592986e-14,4.745223e-05,2.2079591e-14,2.873423e-14,5.56563e-14,2.8067052e-14,1.4915825e-14,2.0965723e-13,4.427551e-14,4.1133885e-15,8.039555e-14,1.4271742e-13,3.979086e-14
953,0.0031589821,0.06587182,6.082851e-11,2.2954863e-10,0.1773381,1.891016e-10,0.50435305,0.058695264,0.04263803,1.2515027e-10,2.220636e-09,7.0452466e-10,1.1739301e-10,1.7869084e-10,0.08541499,1.0066166e-09,0.021281982,0.038321543,1.079822e-10,4.139963e-11,1.8845996e-10,4.9676055e-11,1.6787187e-10,1.3916855e-10,7.1882965e-11,0.0029261888,1.570227e-10,5.8669086e-10,3.5428496e-10,5.48833e-10,8.717621e-11,2.4962984e-10,5.910375e-10,2.1496903e-11,1.265376e-10,2.3797547e-10,1.8446368e-10
954,0.005484447,0.056418754,4.255957e-11,3.7646494e-10,0.45870966,2.4269436e-10,0.3053355,0.021919843,0.073469065,1.43153146e-11,5.864374e-10,1.0646424e-10,3.4221063e-11,1.338824e-10,0.05313065,4.260028e-10,0.012367433,0.00885578,1.0093761e-10,2.3535654e-11,5.3135933e-11,1.074834e-10,3.966852e-11,1.1282262e-11,2.1853326e-11,0.0043088,2.1848336e-10,6.282403e-11,2.9604016e-10,6.542042e-11,2.1690627e-11,9.508562e-11,2.1761693e-11,1.9115239e-11,3.4812583e-11,2.668145e-11,2.9538122e-11
955,0.019418752,0.0028351366,2.075809e-09,1.14826415e-08,0.5010534,3.255563e-09,0.35310832,0.0009425627,0.0644258,7.6685713e-10,6.8266632e-09,6.697561e-09,1.5072237e-09,2.0700996e-09,0.054386627,3.4612825e-08,0.0015494053,0.0013846492,2.5043623e-09,8.363672e-10,3.5363457e-10,2.0286284e-09,7.2264295e-10,1.0089958e-09,1.1164581e-09,0.0008952022,4.0990202e-09,4.6875273e-09,1.2209082e-09,5.6820837e-10,2.0687498e-09,4.727131e-09,1.6259033e-09,2.2515467e-09,2.40861e-09,2.8135667e-09,5.668596e-10
956,0.0010249894,0.083549246,1.4877219e-08,5.4732237e-08,0.48476285,1.1290005e-08,0.2250149,0.030338332,0.07069609,1.0135402e-08,4.9777366e-08,1.2903407e-08,1.0697646e-08,1.9851951e-08,0.06738679,1.8008889e-08,0.023367658,0.006876776,5.8887437e-09,6.1692322e-09,2.5542959e-09,2.1047418e-08,1.8671535e-08,8.540107e-09,7.256263e-09,0.0069819232,1.33644225e-08,7.450821e-08,7.005165e-09,1.2535475e-08,1.4558335e-08,2.0612232e-08,1.2814206e-08,1.9661117e-09,1.2529571e-08,1.1227815e-08,1.1012918e-08
957,0.00019528896,0.21335585,2.5302926e-12,2.1662288e-11,0.5621939,1.1732179e-11,0.07158667,0.051937215,0.020685654,4.667869e-12,2.6510778e-11,1.791238e-11,2.258652e-11,5.5847362e-12,0.044968307,3.3631996e-11,0.034537695,0.00047470862,2.7725873e-12,7.6367027e-13,3.5356438e-12,2.1345764e-12,3.690666e-12,2.1883621e-12,1.8884876e-12,6.4748914e-05,2.7083964e-12,1.35424215e-11,1.0370055e-11,1.0653641e-11,1.216651e-12,8.899804e-12,1.2133237e-11,8.293801e-13,3.892897e-12,7.079847e-12,9.240891e-12
958,0.0063170204,0.07240859,6.6290456e-10,1.6737635e-09,0.532121,4.496821e-10,0.20667773,0.03657099,0.07797129,2.289539e-10,2.2076323e-09,1.1579655e-09,2.5361357e-10,8.16588e-10,0.05303789,2.0224051e-09,0.0096154725,0.0044565694,1.8598027e-10,3.6111544e-10,1.7717648e-10,1.0304326e-09,2.7097105e-10,2.3897564e-10,3.4820127e-10,0.0008234921,8.6169133e-10,1.354101e-09,3.4108175e-10,7.3422624e-10,2.2752124e-10,6.36355e-10,7.054927e-10,1.7055121e-10,2.9374383e-10,4.7034865e-10,3.4014752e-10
959,0.017065343,0.0053675757,4.7955787e-08,9.9973505e-08,0.24072835,1.2439098e-08,0.18480471,0.0006625467,0.35715926,4.6069153e-09,8.7430266e-08,5.449318e-08,1.3450898e-08,2.4256568e-08,0.18092416,7.559398e-08,0.008724515,0.0035625163,1.5122964e-08,3.2205896e-09,1.2988312e-08,1.1128749e-08,1.1023689e-08,1.9836794e-08,9.951781e-09,0.0010002021,8.534221e-09,4.533414e-08,1.0336931e-08,5.5137868e-09,2.793267e-08,5.0780933e-08,1.4193817e-08,4.7916885e-08,1.47022545e-08,1.5709386e-08,3.0807566e-08
960,0.008560653,0.043461513,1.7607517e-08,1.070371e-07,0.3049899,4.4235076e-08,0.20485164,0.009371978,0.16337588,1.4709584e-08,3.2251188e-07,2.9669774e-08,1.4268687e-08,4.5819103e-08,0.14810887,4.2239847e-08,0.06542889,0.042317856,2.0618673e-08,1.1995084e-08,1.7581744e-08,2.3439496e-08,3.1680628e-08,2.7792174e-08,2.528523e-08,0.009531593,3.8201232e-08,1.06725e-07,3.4367815e-08,7.272406e-08,1.3854345e-08,6.439198e-08,1.4527983e-08,1.6016179e-08,2.5706843e-08,3.336435e-08,1.8678117e-08
961,0.0029416254,0.17145492,1.8317844e-10,1.0659246e-09,0.42212135,8.384186e-11,0.17164545,0.051564198,0.010584656,2.5525781e-11,2.229758e-09,3.6828582e-10,1.2686852e-10,2.7069644e-10,0.13117096,5.4083993e-10,0.031456735,0.006786395,3.6898595e-11,4.5709225e-11,8.870137e-11,1.3600988e-10,6.484582e-11,5.8254394e-11,7.389681e-11,0.00027371792,1.0938273e-10,1.4740435e-10,2.0982532e-10,8.7936596e-11,5.7389975e-11,2.2890344e-10,6.8729e-11,6.83465e-11,7.49325e-11,7.23275e-11,1.7520332e-10
962,0.00012016558,0.06691824,6.1152163e-13,8.344576e-12,0.15316622,2.6925448e-13,0.3257328,0.008646598,0.014558304,2.3614693e-13,2.0531698e-11,1.9794602e-12,1.6494214e-12,7.7644634e-13,0.08455843,6.778074e-13,0.0021386559,0.28906035,1.8904722e-12,6.035957e-12,9.881282e-13,1.3830303e-12,2.326953e-12,2.05219e-12,9.234784e-13,0.055100225,3.1071391e-12,1.2030361e-11,1.5860816e-12,8.91946e-12,5.506123e-13,7.0781515e-13,1.0191642e-12,3.2185246e-13,5.315668e-13,1.6239547e-12,5.2986344e-12
963,0.004788961,0.0017448929,1.1746122e-10,1.8450295e-10,0.07912464,3.111993e-10,0.29149997,0.00025712172,0.52965003,5.868434e-11,1.184607e-09,1.1650853e-09,1.5138926e-10,5.933398e-11,0.07713332,1.969005e-10,0.0010356844,0.01441205,2.6343772e-10,1.8805874e-10,4.9074893e-11,3.816726e-11,7.750309e-11,1.8477801e-10,1.15424864e-10,0.00035332382,5.539678e-11,2.0141266e-10,3.813868e-10,1.3151673e-10,1.2802202e-10,2.388092e-10,9.097847e-11,2.5407243e-10,1.2546607e-11,1.7031675e-10,9.389007e-11
964,0.0014512403,0.007133901,8.152275e-11,3.782247e-11,0.23706524,2.060531e-10,0.43785772,0.0036146299,0.067547925,1.6465034e-10,6.434915e-10,4.063818e-10,2.3777666e-10,2.3815191e-11,0.13248469,1.0529925e-10,0.0008784296,0.11099367,6.7442085e-10,9.245087e-11,1.2398839e-10,4.1811898e-10,4.0571574e-10,1.661542e-10,2.7512537e-10,0.00097259454,3.5534973e-12,7.877198e-11,5.224718e-10,6.634637e-10,2.5601837e-10,5.301995e-11,5.3417065e-10,5.1032758e-11,3.8925277e-10,1.206295e-10,7.372897e-10
965,0.005304195,0.012452259,1.9165685e-09,3.1258625e-09,0.102709934,5.721347e-09,0.42497504,0.0026579131,0.047865625,1.2584754e-09,1.3754569e-08,8.552256e-09,1.6531055e-09,1.9426365e-09,0.24847344,2.7125604e-09,0.00061739195,0.13491936,7.1779014e-09,5.16991e-09,1.6830599e-09,1.6433254e-09,3.3924377e-09,7.703849e-09,5.2738285e-09,0.020024681,1.0463603e-08,7.0527224e-09,4.736708e-09,1.1686132e-09,5.8123315e-09,5.495956e-09,1.4513393e-09,3.0732648e-09,4.1577206e-10,2.9201388e-09,3.3654985e-09
966,0.001316933,0.027082773,1.9627974e-10,1.0624918e-09,0.17384022,3.9786885e-09,0.26049513,0.005211726,0.004592032,1.461031e-09,1.6815047e-09,1.8095326e-09,3.3210915e-10,5.042845e-10,0.40552282,7.691019e-10,0.0016774344,0.076275244,4.9630344e-10,2.4660962e-10,1.8419968e-10,2.4544178e-09,7.939549e-10,1.4441663e-09,6.3019995e-10,0.043985702,1.6743232e-09,1.7294169e-09,1.5656734e-09,3.0797984e-09,1.1125875e-10,1.225868e-09,1.7586149e-10,1.4306031e-10,1.4714988e-09,7.677067e-10,1.3145273e-09
967,0.010815008,0.005289405,6.531769e-10,1.8692365e-09,0.15369642,2.1164466e-09,0.3370335,0.0025614968,0.38772252,4.2059406e-10,8.17122e-09,1.2409201e-08,1.9781368e-09,1.094859e-09,0.08346327,2.0288473e-09,0.0011196634,0.014909394,1.8888333e-09,8.335335e-10,5.2448507e-10,2.336245e-09,4.9953736e-10,1.8154066e-09,2.9354472e-10,0.003389318,3.131288e-10,7.0446327e-10,9.189563e-10,7.6480877e-10,1.8586457e-09,1.6704574e-09,8.4047963e-10,2.1022204e-09,1.260999e-10,1.8173676e-09,4.0192658e-10
968,0.00026784602,0.0127115445,1.0023639e-12,1.1044483e-12,0.03924147,1.4642515e-11,0.64686775,0.004860425,0.0037985707,2.806024e-12,1.2666628e-11,2.0612975e-11,5.8753133e-12,3.0541247e-12,0.25383916,4.1988336e-12,0.0009700115,0.033885088,2.8572886e-12,2.7941145e-12,2.0201553e-12,6.286074e-12,1.2381887e-12,1.9306703e-12,3.235621e-12,0.0035581612,2.5124844e-12,5.444919e-12,2.4668323e-12,3.032404e-12,1.5012062e-12,5.5342623e-12,2.3803249e-12,2.390589e-12,1.6019623e-12,2.886099e-12,1.8873436e-11
969,0.009147614,0.023545027,2.659588e-08,2.7655233e-08,0.09964079,5.7943787e-08,0.4699147,0.004347368,0.099665925,7.509801e-09,1.552953e-07,2.3182002e-07,1.5084407e-08,1.8030992e-08,0.18963987,3.4978363e-08,0.0011409696,0.081656046,5.4407195e-08,5.978654e-08,2.8569701e-08,9.33199e-09,1.4967902e-08,5.6868373e-08,3.241511e-08,0.021300552,3.192303e-08,3.856503e-08,2.840062e-08,1.6020953e-08,3.278076e-08,7.804889e-08,2.5040048e-08,3.7032635e-08,5.55279e-09,2.8613819e-08,4.738236e-08
970,0.017138679,0.0015171,7.035114e-09,1.6148903e-08,0.4933572,4.6105906e-09,0.19961865,0.0001914933,0.1915397,2.1386954e-09,1.0418544e-08,1.549229e-08,3.0396008e-09,5.223398e-09,0.09295283,2.640928e-08,0.002139457,0.0002211277,2.3494575e-09,6.567507e-10,7.294986e-10,8.285122e-09,3.6940027e-09,1.7207434e-09,4.629386e-09,0.0013236154,1.0155791e-08,2.9585113e-08,1.5558882e-09,2.5188653e-09,2.4648794e-09,3.6283143e-09,1.5916158e-09,3.0589509e-09,3.767256e-09,6.888891e-09,1.846261e-09
971,0.00027055328,0.0095981015,4.2110782e-10,1.9234516e-09,0.10392046,5.0985083e-09,0.35685447,0.0012026764,0.030978085,9.749661e-10,4.3628328e-09,3.4179666e-09,5.327405e-10,4.854749e-10,0.088547125,2.5679475e-10,0.00015365926,0.39968926,6.3227503e-09,2.0543218e-09,3.1206276e-10,5.9959343e-10,3.5392809e-09,1.8620122e-10,4.918922e-10,0.008785565,1.2764499e-10,1.935065e-09,2.344056e-09,1.6558623e-09,3.285351e-10,3.546198e-10,7.388399e-11,5.10487e-10,3.3254044e-09,1.1567319e-10,4.5486543e-09
972,0.0059548444,0.05869645,1.491209e-08,1.24719275e-08,0.20129915,7.93908e-09,0.313659,0.0040847873,0.114065975,6.21178e-09,4.7129067e-08,5.1089135e-08,1.1702624e-08,7.456397e-09,0.18360509,7.3475195e-09,0.001048596,0.093000054,1.7099762e-08,2.2414921e-08,3.2590555e-09,4.5418185e-09,2.1259293e-08,1.3257699e-08,7.1885213e-09,0.024585666,6.8740436e-09,1.5987203e-08,1.6192354e-08,2.858656e-08,4.5949093e-09,1.2803833e-08,9.792237e-10,9.3022114e-09,8.647427e-09,1.716646e-08,7.3130413e-09
973,0.038535334,0.0101379445,2.0951645e-10,2.5032348e-10,0.4129482,5.6173444e-10,0.4446461,0.007425886,0.033766814,4.71145e-10,4.738155e-09,1.639153e-09,3.2962566e-10,6.2041744e-10,0.035950445,2.554678e-09,0.00014445976,0.015960006,1.0875361e-09,9.928662e-10,6.944583e-10,2.4472677e-10,7.045634e-10,1.02043186e-10,8.458455e-10,0.00048494048,2.9015443e-10,3.7197348e-10,6.5104566e-10,2.856462e-10,7.031042e-10,4.909835e-10,5.2377286e-10,4.1891637e-10,1.4959656e-09,7.7486456e-10,8.8573876e-10
974,0.040157452,0.0092642065,2.0128754e-09,2.0862594e-09,0.45391145,1.1760412e-08,0.2822416,0.017248131,0.07307423,1.5371997e-09,6.7667822e-09,1.1843611e-08,2.8041152e-09,1.7070902e-09,0.026931489,1.4217619e-08,0.000910746,0.09519874,4.3560493e-09,2.1207833e-09,9.2306776e-09,1.5056658e-09,8.4210745e-09,2.8332756e-09,7.961046e-09,0.001061809,1.0654656e-09,1.2365159e-09,1.4196131e-08,2.470115e-09,2.0632047e-09,1.189309e-09,2.2438678e-09,2.5723714e-09,4.970695e-09,3.172065e-09,1.3718431e-08
975,0.018097727,0.008601266,4.7938984e-12,2.8299042e-11,0.21049193,5.7048765e-11,0.35620195,0.0005523546,0.06893781,1.8657556e-12,3.4473321e-10,2.5280267e-10,2.0252775e-12,6.1944365e-12,0.09664721,3.2412975e-11,0.00020615169,0.22652265,1.7892644e-10,1.6882088e-11,2.6073171e-12,6.391995e-12,1.4848461e-11,1.0329994e-11,2.46098e-12,0.013740963,3.7228684e-12,2.496757e-12,2.6515014e-11,3.2425403e-11,1.9469005e-11,1.4579775e-11,1.160009e-11,1.7200049e-12,2.9243765e-12,6.7555176e-12,1.6688788e-10
976,0.000897789,0.16382065,3.6223666e-11,7.301474e-11,0.5027668,8.591317e-11,0.18044582,0.059326313,0.024477612,1.0628907e-11,1.6991758e-10,1.2280561e-10,1.4671207e-11,3.274783e-11,0.06363931,3.582195e-10,0.003166782,0.0011844216,1.0115436e-11,1.2549475e-11,5.551901e-12,3.0812658e-11,1.9944033e-11,1.3219792e-11,2.5279128e-11,0.00027446335,2.0127348e-11,6.178093e-11,6.5904594e-11,7.7692804e-11,1.0297175e-11,3.083184e-10,2.3034867e-11,1.0294641e-11,3.9249905e-11,1.8276138e-11,3.1758336e-11
977,0.00018761553,0.34048995,8.818766e-11,1.2019089e-10,0.27871582,1.1014851e-10,0.056761615,0.27751034,0.0015316934,1.6364122e-11,1.1986472e-09,9.2192406e-11,4.5391132e-11,7.5583276e-11,0.020731164,2.612955e-11,0.011436329,0.0077106077,8.648625e-11,1.2086654e-10,5.259822e-11,1.3221074e-10,1.4862697e-10,5.237398e-11,1.7572029e-10,0.004924837,7.7183177e-11,2.492606e-10,1.2485223e-10,1.7672089e-10,3.4444267e-11,2.0126151e-10,7.58247e-11,4.819794e-11,6.956367e-11,9.020496e-11,2.0209392e-10
